"","width","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7"
"FBgn0000022",917,0,0,0,0,0,0,0
"FBgn0000028",4433,0,0,0,0,0,0,0
"FBgn0000042",2978,0,0,0,0,0,0,0
"FBgn0000077",1422,0,0,0,0,0,0,0
"FBgn0000084",1247,0,0,0,0,0,0,0
"FBgn0000092",1013,0,0,0,0,0,0,0
"FBgn0000108",6383,0,0,0,0,0,0,0
"FBgn0000117",3564,0,0,0,0,0,0,0
"FBgn0000137",2430,0,0,0,0,0,0,0
"FBgn0000152",2575,0,0,0,0,0,0,0
"FBgn0000163",10881,0,0,0,0,0,0,0
"FBgn0000173",2072,0,0,0,0,0,0,0
"FBgn0000179",6095,0,0,0,0,0,0,0
"FBgn0000221",1450,0,0,0,0,0,0,0
"FBgn0000233",2934,0,0,0,0,0,0,0
"FBgn0000257",3205,0,0,0,0,0,0,0
"FBgn0000259",5705,598,450,704,133,940,459,0
"FBgn0000316",2110,0,0,0,0,0,0,0
"FBgn0000319",6008,0,0,0,0,0,0,0
"FBgn0000330",1774,0,0,0,0,0,0,0
"FBgn0000346",3087,0,0,0,0,0,0,0
"FBgn0000359",1116,0,0,0,0,0,0,0
"FBgn0000360",1249,0,0,0,0,0,0,0
"FBgn0000376",3886,0,0,0,0,0,0,0
"FBgn0000377",2332,0,0,0,0,0,0,0
"FBgn0000382",8732,0,0,0,0,0,0,0
"FBgn0000394",2053,0,0,0,0,0,0,0
"FBgn0000427",5748,0,0,0,0,0,0,0
"FBgn0000459",3247,0,0,0,0,0,0,0
"FBgn0000479",16683,0,0,0,0,0,0,0
"FBgn0000482",3161,0,0,0,0,0,0,0
"FBgn0000499",2844,0,0,0,0,0,0,0
"FBgn0000520",2002,0,0,0,0,0,0,0
"FBgn0000524",3828,0,0,0,0,0,0,0
"FBgn0000535",10636,0,0,0,0,0,0,0
"FBgn0000536",4627,0,0,0,0,0,0,0
"FBgn0000542",8400,0,0,0,0,0,0,0
"FBgn0000611",3302,0,0,0,0,0,0,0
"FBgn0000617",1124,0,0,0,0,0,0,0
"FBgn0000618",503,0,0,0,0,0,0,0
"FBgn0000635",7306,0,0,0,0,0,0,0
"FBgn0000644",963,0,0,0,0,0,0,0
"FBgn0000667",5272,0,0,0,0,0,0,0
"FBgn0000709",4827,0,0,0,0,0,0,0
"FBgn0000711",4276,0,0,0,0,0,0,0
"FBgn0000719",6564,0,0,0,0,0,0,0
"FBgn0000808",2261,0,0,0,0,0,0,0
"FBgn0000810",3052,0,0,0,0,0,0,0
"FBgn0000826",1114,0,0,0,0,0,0,0
"FBgn0000927",2235,0,0,0,0,0,0,0
"FBgn0000928",3502,0,0,0,0,0,0,0
"FBgn0001079",3251,0,0,0,0,0,0,0
"FBgn0001083",4698,0,0,0,0,0,0,0
"FBgn0001087",4404,0,0,0,0,0,0,0
"FBgn0001090",2726,0,0,0,0,0,0,0
"FBgn0001092",1443,0,0,0,0,0,0,0
"FBgn0001105",5605,0,0,0,0,0,0,0
"FBgn0001145",2231,0,0,0,0,0,0,0
"FBgn0001150",1780,0,0,0,0,0,0,0
"FBgn0001186",4139,0,0,0,0,0,0,0
"FBgn0001189",3038,0,0,0,0,0,0,0
"FBgn0001206",4696,0,0,0,0,0,0,0
"FBgn0001218",3589,0,0,0,0,17,0,0
"FBgn0001250",6011,0,0,0,0,0,0,0
"FBgn0001330",3927,0,0,0,0,0,0,0
"FBgn0001341",3680,0,0,0,0,0,0,0
"FBgn0001404",4662,0,0,0,0,0,0,0
"FBgn0001491",934,0,0,0,0,0,0,0
"FBgn0001565",2116,0,0,0,0,0,0,0
"FBgn0001612",3571,0,0,0,0,0,0,0
"FBgn0001624",11505,0,0,0,0,0,0,0
"FBgn0002561",1097,0,0,0,0,0,0,0
"FBgn0002562",2625,0,0,0,0,0,0,0
"FBgn0002576",3468,0,0,0,0,0,0,0
"FBgn0002577",3405,107,80,114,99,75,115,115
"FBgn0002579",686,0,0,0,0,0,0,0
"FBgn0002590",1386,0,0,0,0,0,0,0
"FBgn0002641",3209,0,0,0,0,0,0,0
"FBgn0002707",3606,0,0,0,0,0,0,0
"FBgn0002709",6310,0,0,0,0,0,0,0
"FBgn0002723",5088,220,194,220,165,184,184,184
"FBgn0002873",8895,0,0,0,0,0,0,0
"FBgn0002878",4868,0,0,0,0,0,0,0
"FBgn0002914",2928,0,0,0,0,0,0,0
"FBgn0002917",7875,0,0,0,0,0,0,0
"FBgn0002933",523,0,0,0,0,0,0,0
"FBgn0002948",2449,0,0,0,0,0,0,0
"FBgn0003023",3420,0,0,0,0,0,0,0
"FBgn0003028",7400,0,0,0,0,0,0,0
"FBgn0003048",12119,0,0,0,0,0,0,0
"FBgn0003053",7446,0,0,0,0,0,0,0
"FBgn0003057",1711,0,0,0,0,0,0,0
"FBgn0003068",4527,0,0,0,0,0,0,0
"FBgn0003079",4247,0,0,0,0,0,0,0
"FBgn0003086",690,0,0,0,0,0,0,0
"FBgn0003116",1638,0,0,0,0,0,0,0
"FBgn0003132",1892,0,0,0,0,0,0,0
"FBgn0003139",1675,0,0,0,0,0,0,0
"FBgn0003159",5650,0,0,0,0,0,0,0
"FBgn0003189",7126,0,0,0,0,0,0,0
"FBgn0003204",2866,0,0,0,0,0,0,0
"FBgn0003210",4813,0,0,0,0,0,0,0
"FBgn0003218",9281,0,0,0,0,0,0,0
"FBgn0003277",6736,0,0,0,0,0,0,0
"FBgn0003285",6251,0,0,0,0,0,0,0
"FBgn0003300",3145,0,0,0,0,0,0,0
"FBgn0003301",9618,0,0,0,0,0,0,0
"FBgn0003302",1463,0,0,0,0,0,0,0
"FBgn0003321",3545,0,0,0,0,0,0,0
"FBgn0003345",8766,0,0,0,0,0,0,0
"FBgn0003360",2006,0,0,0,0,0,0,0
"FBgn0003366",8171,0,0,0,0,0,0,0
"FBgn0003371",12445,0,0,0,0,0,0,0
"FBgn0003374",952,0,0,0,0,0,0,0
"FBgn0003380",22552,0,0,0,0,0,0,0
"FBgn0003390",1796,0,0,0,0,0,0,0
"FBgn0003392",5989,0,0,0,0,0,0,0
"FBgn0003411",779,0,0,0,0,0,0,0
"FBgn0003416",5678,0,0,0,0,0,0,0
"FBgn0003423",4305,0,0,0,0,0,0,0
"FBgn0003447",3507,0,0,0,0,0,0,0
"FBgn0003449",835,0,0,0,0,0,0,0
"FBgn0003463",6442,0,0,0,0,0,0,0
"FBgn0003464",5724,0,0,0,0,0,0,0
"FBgn0003514",1578,0,0,0,0,0,0,0
"FBgn0003517",1338,0,0,0,0,0,0,0
"FBgn0003559",3014,0,0,0,0,0,0,0
"FBgn0003575",5047,0,0,0,0,0,0,0
"FBgn0003638",5658,0,0,0,0,0,0,0
"FBgn0003654",3304,0,0,0,0,0,0,0
"FBgn0003655",2022,0,0,0,0,0,0,0
"FBgn0003656",5963,0,0,0,0,0,0,0
"FBgn0003714",1596,0,0,0,0,0,0,0
"FBgn0003747",1490,0,0,0,0,0,0,0
"FBgn0003865",887,0,0,0,0,0,0,0
"FBgn0003920",192,0,0,0,0,0,0,0
"FBgn0003933",110,0,0,0,0,0,0,0
"FBgn0003950",4775,0,0,0,0,0,0,0
"FBgn0003964",3038,0,0,0,0,0,0,0
"FBgn0003965",1305,0,0,0,0,0,0,0
